wave flux fluxerr 
  311.582  0.000e+00  0.000e+00  
  311.644  0.000e+00  0.000e+00  
  311.706  0.000e+00  0.000e+00  
  311.768  0.000e+00  0.000e+00  
  311.830  0.000e+00  0.000e+00  
  311.892  0.000e+00  0.000e+00  
  311.954  0.000e+00  0.000e+00  
  312.016  0.000e+00  0.000e+00  
  312.078  0.000e+00  0.000e+00  
  312.140  0.000e+00  0.000e+00  
  312.202  0.000e+00  0.000e+00  
  312.264  0.000e+00  0.000e+00  
  312.326  0.000e+00  0.000e+00  
  312.388  0.000e+00  0.000e+00  
  312.450  0.000e+00  0.000e+00  
  312.512  0.000e+00  0.000e+00  
  312.574  0.000e+00  0.000e+00  
  312.636  0.000e+00  0.000e+00  
  312.698  0.000e+00  0.000e+00  
  312.760  0.000e+00  0.000e+00  
  312.822  0.000e+00  0.000e+00  
  312.884  0.000e+00  0.000e+00  
  312.946  0.000e+00  0.000e+00  
  313.008  0.000e+00  0.000e+00  
  313.070  0.000e+00  0.000e+00  
  313.132  0.000e+00  0.000e+00  
  313.194  0.000e+00  0.000e+00  
  313.256  0.000e+00  0.000e+00  
  313.318  0.000e+00  0.000e+00  
  313.380  0.000e+00  0.000e+00  
  313.442  0.000e+00  0.000e+00  
  313.504  0.000e+00  0.000e+00  
  313.566  0.000e+00  0.000e+00  
  313.628  0.000e+00  0.000e+00  
  313.690  0.000e+00  0.000e+00  
  313.752  0.000e+00  0.000e+00  
  313.814  0.000e+00  0.000e+00  
  313.876  0.000e+00  0.000e+00  
  313.938  0.000e+00  0.000e+00  
  314.000  0.000e+00  0.000e+00  
  314.062  0.000e+00  0.000e+00  
  314.124  0.000e+00  0.000e+00  
  314.186  0.000e+00  0.000e+00  
  314.248  0.000e+00  0.000e+00  
  314.310  0.000e+00  0.000e+00  
  314.372  0.000e+00  0.000e+00  
  314.434  0.000e+00  0.000e+00  
  314.496  0.000e+00  0.000e+00  
  314.558  0.000e+00  0.000e+00  
  314.620  0.000e+00  0.000e+00  
  314.682  0.000e+00  0.000e+00  
  314.744  0.000e+00  0.000e+00  
  314.806  0.000e+00  0.000e+00  
  314.868  0.000e+00  0.000e+00  
  314.930  0.000e+00  0.000e+00  
  314.992  0.000e+00  0.000e+00  
  315.054  0.000e+00  0.000e+00  
  315.116  0.000e+00  0.000e+00  
  315.178  0.000e+00  0.000e+00  
  315.240  0.000e+00  0.000e+00  
  315.302  0.000e+00  0.000e+00  
  315.364  0.000e+00  0.000e+00  
  315.426  0.000e+00  0.000e+00  
  315.488  0.000e+00  0.000e+00  
  315.550  0.000e+00  0.000e+00  
  315.612  0.000e+00  0.000e+00  
  315.674  0.000e+00  0.000e+00  
  315.736  0.000e+00  0.000e+00  
  315.798  0.000e+00  0.000e+00  
  315.860  0.000e+00  0.000e+00  
  315.922  0.000e+00  0.000e+00  
  315.984  0.000e+00  0.000e+00  
  316.046  0.000e+00  0.000e+00  
  316.108  0.000e+00  0.000e+00  
  316.170  0.000e+00  0.000e+00  
  316.232  0.000e+00  0.000e+00  
  316.294  0.000e+00  0.000e+00  
  316.356  0.000e+00  0.000e+00  
  316.418  0.000e+00  0.000e+00  
  316.480  0.000e+00  0.000e+00  
  316.542  0.000e+00  0.000e+00  
  316.604  0.000e+00  0.000e+00  
  316.666  0.000e+00  0.000e+00  
  316.728  0.000e+00  0.000e+00  
  316.790  0.000e+00  0.000e+00  
  316.852  0.000e+00  0.000e+00  
  316.914  0.000e+00  0.000e+00  
  316.976  0.000e+00  0.000e+00  
  317.038  0.000e+00  0.000e+00  
  317.100  0.000e+00  0.000e+00  
  317.162  0.000e+00  0.000e+00  
  317.224  0.000e+00  0.000e+00  
  317.286  0.000e+00  0.000e+00  
  317.348  0.000e+00  0.000e+00  
  317.410  0.000e+00  0.000e+00  
  317.472  0.000e+00  0.000e+00  
  317.534  0.000e+00  0.000e+00  
  317.596  0.000e+00  0.000e+00  
  317.658  0.000e+00  0.000e+00  
  317.720  0.000e+00  0.000e+00  
  317.782  0.000e+00  0.000e+00  
  317.844  0.000e+00  0.000e+00  
  317.906  0.000e+00  0.000e+00  
  317.968  0.000e+00  0.000e+00  
  318.030  0.000e+00  0.000e+00  
  318.092  0.000e+00  0.000e+00  
  318.154  0.000e+00  0.000e+00  
  318.216  0.000e+00  0.000e+00  
  318.278  0.000e+00  0.000e+00  
  318.340  0.000e+00  0.000e+00  
  318.402  0.000e+00  0.000e+00  
  318.464  0.000e+00  0.000e+00  
  318.526  0.000e+00  0.000e+00  
  318.588  0.000e+00  0.000e+00  
  318.650  0.000e+00  0.000e+00  
  318.712  0.000e+00  0.000e+00  
  318.774  0.000e+00  0.000e+00  
  318.836  0.000e+00  0.000e+00  
  318.898  0.000e+00  0.000e+00  
  318.960  0.000e+00  0.000e+00  
  319.022  0.000e+00  0.000e+00  
  319.084  0.000e+00  0.000e+00  
  319.146  0.000e+00  0.000e+00  
  319.208  0.000e+00  0.000e+00  
  319.270  0.000e+00  0.000e+00  
  319.332  0.000e+00  0.000e+00  
  319.394  0.000e+00  0.000e+00  
  319.456  0.000e+00  0.000e+00  
  319.518  0.000e+00  0.000e+00  
  319.580  0.000e+00  0.000e+00  
  319.642  0.000e+00  0.000e+00  
  319.704  0.000e+00  0.000e+00  
  319.766  0.000e+00  0.000e+00  
  319.828  0.000e+00  0.000e+00  
  319.890  0.000e+00  0.000e+00  
  319.952  0.000e+00  0.000e+00  
  320.014  0.000e+00  0.000e+00  
  320.076  0.000e+00  0.000e+00  
  320.138  0.000e+00  0.000e+00  
  320.200  0.000e+00  0.000e+00  
  320.262  0.000e+00  0.000e+00  
  320.324  0.000e+00  0.000e+00  
  320.386  0.000e+00  0.000e+00  
  320.448  0.000e+00  0.000e+00  
  320.510  0.000e+00  0.000e+00  
  320.572  0.000e+00  0.000e+00  
  320.634  0.000e+00  0.000e+00  
  320.696  0.000e+00  0.000e+00  
  320.758  0.000e+00  0.000e+00  
  320.820  0.000e+00  0.000e+00  
  320.882  0.000e+00  0.000e+00  
  320.944  0.000e+00  0.000e+00  
  321.006  0.000e+00  0.000e+00  
  321.068  0.000e+00  0.000e+00  
  321.130  0.000e+00  0.000e+00  
  321.192  0.000e+00  0.000e+00  
  321.254  0.000e+00  0.000e+00  
  321.316  0.000e+00  0.000e+00  
  321.378  0.000e+00  0.000e+00  
  321.440  0.000e+00  0.000e+00  
  321.502  0.000e+00  0.000e+00  
  321.564  0.000e+00  0.000e+00  
  321.626  0.000e+00  0.000e+00  
  321.688  0.000e+00  0.000e+00  
  321.750  0.000e+00  0.000e+00  
  321.812  0.000e+00  0.000e+00  
  321.874  0.000e+00  0.000e+00  
  321.936  0.000e+00  0.000e+00  
  321.998  0.000e+00  0.000e+00  
  322.060  0.000e+00  0.000e+00  
  322.122  0.000e+00  0.000e+00  
  322.184  0.000e+00  0.000e+00  
  322.246  0.000e+00  0.000e+00  
  322.308  0.000e+00  0.000e+00  
  322.370  0.000e+00  0.000e+00  
  322.432  0.000e+00  0.000e+00  
  322.494  0.000e+00  0.000e+00  
  322.556  0.000e+00  0.000e+00  
  322.618  0.000e+00  0.000e+00  
  322.680  0.000e+00  0.000e+00  
  322.742  0.000e+00  0.000e+00  
  322.804  0.000e+00  0.000e+00  
  322.866  0.000e+00  0.000e+00  
  322.928  0.000e+00  0.000e+00  
  322.990  0.000e+00  0.000e+00  
  323.052  0.000e+00  0.000e+00  
  323.114  0.000e+00  0.000e+00  
  323.176  0.000e+00  0.000e+00  
  323.238  0.000e+00  0.000e+00  
  323.300  0.000e+00  0.000e+00  
  323.362  0.000e+00  0.000e+00  
  323.424  0.000e+00  0.000e+00  
  323.486  0.000e+00  0.000e+00  
  323.548  0.000e+00  0.000e+00  
  323.610  0.000e+00  0.000e+00  
  323.672  0.000e+00  0.000e+00  
  323.734  0.000e+00  0.000e+00  
  323.796  0.000e+00  0.000e+00  
  323.858  0.000e+00  0.000e+00  
  323.920  0.000e+00  0.000e+00  
  323.982  0.000e+00  0.000e+00  
  324.044  0.000e+00  0.000e+00  
  324.106  0.000e+00  0.000e+00  
  324.168  0.000e+00  0.000e+00  
  324.230  0.000e+00  0.000e+00  
  324.292  0.000e+00  0.000e+00  
  324.354  0.000e+00  0.000e+00  
  324.416  0.000e+00  0.000e+00  
  324.478  0.000e+00  0.000e+00  
  324.540  0.000e+00  0.000e+00  
  324.602  0.000e+00  0.000e+00  
  324.664  0.000e+00  0.000e+00  
  324.726  0.000e+00  0.000e+00  
  324.788  0.000e+00  0.000e+00  
  324.850  0.000e+00  0.000e+00  
  324.912  0.000e+00  0.000e+00  
  324.974  0.000e+00  0.000e+00  
  325.036  0.000e+00  0.000e+00  
  325.098  0.000e+00  0.000e+00  
  325.160  0.000e+00  0.000e+00  
  325.222  0.000e+00  0.000e+00  
  325.284  0.000e+00  0.000e+00  
  325.346  0.000e+00  0.000e+00  
  325.408  0.000e+00  0.000e+00  
  325.470  0.000e+00  0.000e+00  
  325.532  0.000e+00  0.000e+00  
  325.594  0.000e+00  0.000e+00  
  325.656  1.000e-03  1.000e+00  
  325.718  4.000e-03  1.333e+00  
  325.780  7.000e-03  1.167e+00  
  325.842  1.100e-02  1.222e+00  
  325.904  1.400e-02  1.167e+00  
  325.966  1.800e-02  1.200e+00  
  326.028  2.100e-02  1.235e+00  
  326.090  2.200e-02  1.222e+00  
  326.152  2.400e-02  1.263e+00  
  326.214  2.500e-02  1.250e+00  
  326.276  2.600e-02  1.238e+00  
  326.338  2.700e-02  1.227e+00  
  326.400  2.900e-02  1.208e+00  
  326.462  3.000e-02  1.200e+00  
  326.524  3.200e-02  1.231e+00  
  326.586  3.300e-02  1.222e+00  
  326.648  3.500e-02  1.207e+00  
  326.710  3.700e-02  1.233e+00  
  326.772  3.800e-02  1.226e+00  
  326.834  4.000e-02  1.212e+00  
  326.896  4.200e-02  1.235e+00  
  326.958  4.400e-02  1.222e+00  
  327.020  4.600e-02  1.211e+00  
  327.082  4.800e-02  1.231e+00  
  327.144  5.100e-02  1.244e+00  
  327.206  5.300e-02  1.233e+00  
  327.268  5.500e-02  1.222e+00  
  327.330  5.800e-02  1.234e+00  
  327.392  6.000e-02  1.224e+00  
  327.454  6.300e-02  1.235e+00  
  327.516  6.600e-02  1.222e+00  
  327.578  6.900e-02  1.232e+00  
  327.640  7.200e-02  1.241e+00  
  327.702  7.500e-02  1.230e+00  
  327.764  7.800e-02  1.219e+00  
  327.826  8.100e-02  1.227e+00  
  327.888  8.400e-02  1.217e+00  
  327.950  8.800e-02  1.222e+00  
  328.012  9.100e-02  1.213e+00  
  328.074  9.500e-02  1.218e+00  
  328.136  9.900e-02  1.222e+00  
  328.198  1.030e-01  1.226e+00  
  328.260  1.070e-01  1.230e+00  
  328.322  1.110e-01  1.220e+00  
  328.384  1.150e-01  1.223e+00  
  328.446  1.200e-01  1.224e+00  
  328.508  1.240e-01  1.228e+00  
  328.570  1.290e-01  1.229e+00  
  328.632  1.340e-01  1.229e+00  
  328.694  1.390e-01  1.230e+00  
  328.756  1.440e-01  1.231e+00  
  328.818  1.490e-01  1.221e+00  
  328.880  1.540e-01  1.222e+00  
  328.942  1.600e-01  1.231e+00  
  329.004  1.650e-01  1.222e+00  
  329.066  1.710e-01  1.230e+00  
  329.128  1.770e-01  1.229e+00  
  329.190  1.830e-01  1.228e+00  
  329.252  1.890e-01  1.227e+00  
  329.314  1.950e-01  1.226e+00  
  329.376  2.010e-01  1.226e+00  
  329.438  2.080e-01  1.231e+00  
  329.500  2.140e-01  1.223e+00  
  329.562  2.210e-01  1.228e+00  
  329.624  2.280e-01  1.226e+00  
  329.686  2.350e-01  1.224e+00  
  329.748  2.420e-01  1.228e+00  
  329.810  2.500e-01  1.232e+00  
  329.872  2.570e-01  1.230e+00  
  329.934  2.650e-01  1.227e+00  
  329.996  2.730e-01  1.230e+00  
  330.058  2.810e-01  1.227e+00  
  330.120  2.900e-01  1.229e+00  
  330.182  2.990e-01  1.230e+00  
  330.244  3.080e-01  1.232e+00  
  330.306  3.170e-01  1.229e+00  
  330.368  3.260e-01  1.230e+00  
  330.430  3.350e-01  1.232e+00  
  330.492  3.440e-01  1.229e+00  
  330.554  3.540e-01  1.233e+00  
  330.616  3.630e-01  1.231e+00  
  330.678  3.730e-01  1.231e+00  
  330.740  3.820e-01  1.228e+00  
  330.802  3.920e-01  1.233e+00  
  330.864  4.020e-01  1.233e+00  
  330.926  4.120e-01  1.234e+00  
  330.988  4.220e-01  1.234e+00  
  331.050  4.320e-01  1.231e+00  
  331.112  4.430e-01  1.234e+00  
  331.174  4.540e-01  1.234e+00  
  331.236  4.650e-01  1.233e+00  
  331.298  4.760e-01  1.233e+00  
  331.360  4.870e-01  1.233e+00  
  331.422  4.980e-01  1.233e+00  
  331.484  5.100e-01  1.235e+00  
  331.546  5.220e-01  1.234e+00  
  331.608  5.340e-01  1.236e+00  
  331.670  5.460e-01  1.235e+00  
  331.732  5.590e-01  1.237e+00  
  331.794  5.710e-01  1.236e+00  
  331.856  5.840e-01  1.235e+00  
  331.918  5.970e-01  1.236e+00  
  331.980  6.100e-01  1.237e+00  
  332.042  6.230e-01  1.236e+00  
  332.104  6.360e-01  1.237e+00  
  332.166  6.500e-01  1.238e+00  
  332.228  6.630e-01  1.239e+00  
  332.290  6.770e-01  1.240e+00  
  332.352  6.900e-01  1.239e+00  
  332.414  7.040e-01  1.239e+00  
  332.476  7.180e-01  1.240e+00  
  332.538  7.320e-01  1.241e+00  
  332.600  7.460e-01  1.239e+00  
  332.662  7.610e-01  1.241e+00  
  332.724  7.750e-01  1.240e+00  
  332.786  7.900e-01  1.242e+00  
  332.848  8.040e-01  1.241e+00  
  332.910  8.190e-01  1.241e+00  
  332.972  8.340e-01  1.241e+00  
  333.034  8.500e-01  1.243e+00  
  333.096  8.650e-01  1.243e+00  
  333.158  8.810e-01  1.244e+00  
  333.220  8.970e-01  1.244e+00  
  333.282  9.120e-01  1.244e+00  
  333.344  9.280e-01  1.244e+00  
  333.406  9.440e-01  1.244e+00  
  333.468  9.610e-01  1.246e+00  
  333.530  9.770e-01  1.246e+00  
  333.592  9.930e-01  1.246e+00  
  333.654  1.010e+00  1.247e+00  
  333.716  1.026e+00  1.247e+00  
  333.778  1.043e+00  1.248e+00  
  333.840  1.060e+00  1.249e+00  
  333.902  1.076e+00  1.247e+00  
  333.964  1.093e+00  1.248e+00  
  334.026  1.111e+00  1.250e+00  
  334.088  1.128e+00  1.249e+00  
  334.150  1.146e+00  1.250e+00  
  334.212  1.163e+00  1.249e+00  
  334.274  1.181e+00  1.250e+00  
  334.336  1.199e+00  1.250e+00  
  334.398  1.217e+00  1.251e+00  
  334.460  1.236e+00  1.252e+00  
  334.522  1.254e+00  1.253e+00  
  334.584  1.272e+00  1.252e+00  
  334.646  1.291e+00  1.253e+00  
  334.708  1.310e+00  1.254e+00  
  334.770  1.328e+00  1.254e+00  
  334.832  1.347e+00  1.254e+00  
  334.894  1.366e+00  1.254e+00  
  334.956  1.386e+00  1.255e+00  
  335.018  1.405e+00  1.256e+00  
  335.080  1.424e+00  1.256e+00  
  335.142  1.444e+00  1.257e+00  
  335.204  1.464e+00  1.258e+00  
  335.266  1.483e+00  1.257e+00  
  335.328  1.503e+00  1.258e+00  
  335.390  1.523e+00  1.259e+00  
  335.452  1.543e+00  1.259e+00  
  335.514  1.563e+00  1.259e+00  
  335.576  1.583e+00  1.259e+00  
  335.638  1.603e+00  1.260e+00  
  335.700  1.623e+00  1.261e+00  
  335.762  1.643e+00  1.261e+00  
  335.824  1.663e+00  1.262e+00  
  335.886  1.684e+00  1.262e+00  
  335.948  1.704e+00  1.262e+00  
  336.010  1.725e+00  1.263e+00  
  336.072  1.746e+00  1.263e+00  
  336.134  1.768e+00  1.265e+00  
  336.196  1.789e+00  1.264e+00  
  336.258  1.811e+00  1.266e+00  
  336.320  1.833e+00  1.266e+00  
  336.382  1.855e+00  1.266e+00  
  336.444  1.877e+00  1.267e+00  
  336.506  1.899e+00  1.268e+00  
  336.568  1.921e+00  1.268e+00  
  336.630  1.944e+00  1.268e+00  
  336.692  1.967e+00  1.269e+00  
  336.754  1.990e+00  1.270e+00  
  336.816  2.013e+00  1.270e+00  
  336.878  2.036e+00  1.271e+00  
  336.940  2.059e+00  1.271e+00  
  337.002  2.082e+00  1.272e+00  
  337.064  2.105e+00  1.273e+00  
  337.126  2.128e+00  1.273e+00  
  337.188  2.150e+00  1.273e+00  
  337.250  2.173e+00  1.274e+00  
  337.312  2.196e+00  1.275e+00  
  337.374  2.219e+00  1.275e+00  
  337.436  2.242e+00  1.275e+00  
  337.498  2.265e+00  1.276e+00  
  337.560  2.288e+00  1.276e+00  
  337.622  2.311e+00  1.277e+00  
  337.684  2.334e+00  1.278e+00  
  337.746  2.357e+00  1.278e+00  
  337.808  2.380e+00  1.279e+00  
  337.870  2.403e+00  1.279e+00  
  337.932  2.426e+00  1.280e+00  
  337.994  2.450e+00  1.280e+00  
  338.056  2.474e+00  1.281e+00  
  338.118  2.499e+00  1.282e+00  
  338.180  2.523e+00  1.282e+00  
  338.242  2.548e+00  1.282e+00  
  338.304  2.573e+00  1.283e+00  
  338.366  2.599e+00  1.284e+00  
  338.428  2.623e+00  1.284e+00  
  338.490  2.648e+00  1.285e+00  
  338.552  2.673e+00  1.286e+00  
  338.614  2.697e+00  1.286e+00  
  338.676  2.722e+00  1.286e+00  
  338.738  2.746e+00  1.287e+00  
  338.800  2.770e+00  1.287e+00  
  338.862  2.795e+00  1.288e+00  
  338.924  2.820e+00  1.289e+00  
  338.986  2.845e+00  1.290e+00  
  339.048  2.870e+00  1.290e+00  
  339.110  2.896e+00  1.291e+00  
  339.172  2.922e+00  1.291e+00  
  339.234  2.948e+00  1.291e+00  
  339.296  2.975e+00  1.292e+00  
  339.358  3.002e+00  1.293e+00  
  339.420  3.028e+00  1.293e+00  
  339.482  3.055e+00  1.294e+00  
  339.544  3.082e+00  1.295e+00  
  339.606  3.108e+00  1.296e+00  
  339.668  3.135e+00  1.296e+00  
  339.730  3.161e+00  1.297e+00  
  339.792  3.188e+00  1.298e+00  
  339.854  3.214e+00  1.298e+00  
  339.916  3.241e+00  1.298e+00  
  339.978  3.268e+00  1.299e+00  
  340.040  3.295e+00  1.299e+00  
  340.102  3.323e+00  1.300e+00  
  340.164  3.351e+00  1.301e+00  
  340.226  3.379e+00  1.302e+00  
  340.288  3.407e+00  1.302e+00  
  340.350  3.435e+00  1.303e+00  
  340.412  3.463e+00  1.303e+00  
  340.474  3.490e+00  1.304e+00  
  340.536  3.517e+00  1.305e+00  
  340.598  3.544e+00  1.305e+00  
  340.660  3.571e+00  1.306e+00  
  340.722  3.597e+00  1.307e+00  
  340.784  3.623e+00  1.307e+00  
  340.846  3.649e+00  1.308e+00  
  340.908  3.675e+00  1.308e+00  
  340.970  3.701e+00  1.309e+00  
  341.032  3.728e+00  1.309e+00  
  341.094  3.754e+00  1.310e+00  
  341.156  3.781e+00  1.311e+00  
  341.218  3.808e+00  1.311e+00  
  341.280  3.834e+00  1.312e+00  
  341.342  3.861e+00  1.312e+00  
  341.404  3.889e+00  1.313e+00  
  341.466  3.916e+00  1.314e+00  
  341.528  3.944e+00  1.314e+00  
  341.590  3.972e+00  1.315e+00  
  341.652  4.001e+00  1.316e+00  
  341.714  4.030e+00  1.317e+00  
  341.776  4.059e+00  1.317e+00  
  341.838  4.088e+00  1.318e+00  
  341.900  4.117e+00  1.318e+00  
  341.962  4.145e+00  1.319e+00  
  342.024  4.174e+00  1.320e+00  
  342.086  4.203e+00  1.320e+00  
  342.148  4.231e+00  1.321e+00  
  342.210  4.259e+00  1.321e+00  
  342.272  4.288e+00  1.322e+00  
  342.334  4.316e+00  1.323e+00  
  342.396  4.345e+00  1.323e+00  
  342.458  4.374e+00  1.324e+00  
  342.520  4.403e+00  1.325e+00  
  342.582  4.433e+00  1.326e+00  
  342.644  4.463e+00  1.326e+00  
  342.706  4.493e+00  1.327e+00  
  342.768  4.523e+00  1.328e+00  
  342.830  4.553e+00  1.328e+00  
  342.892  4.583e+00  1.329e+00  
  342.954  4.613e+00  1.329e+00  
  343.016  4.642e+00  1.330e+00  
  343.078  4.670e+00  1.331e+00  
  343.140  4.697e+00  1.331e+00  
  343.202  4.724e+00  1.332e+00  
  343.264  4.751e+00  1.332e+00  
  343.326  4.778e+00  1.333e+00  
  343.388  4.805e+00  1.334e+00  
  343.450  4.833e+00  1.334e+00  
  343.512  4.861e+00  1.335e+00  
  343.574  4.890e+00  1.336e+00  
  343.636  4.919e+00  1.336e+00  
  343.698  4.948e+00  1.337e+00  
  343.760  4.978e+00  1.337e+00  
  343.822  5.008e+00  1.338e+00  
  343.884  5.037e+00  1.339e+00  
  343.946  5.067e+00  1.339e+00  
  344.008  5.097e+00  1.340e+00  
  344.070  5.127e+00  1.341e+00  
  344.132  5.158e+00  1.341e+00  
  344.194  5.188e+00  1.342e+00  
  344.256  5.219e+00  1.343e+00  
  344.318  5.250e+00  1.344e+00  
  344.380  5.281e+00  1.344e+00  
  344.442  5.311e+00  1.345e+00  
  344.504  5.342e+00  1.346e+00  
  344.566  5.372e+00  1.346e+00  
  344.628  5.402e+00  1.347e+00  
  344.690  5.432e+00  1.348e+00  
  344.752  5.462e+00  1.348e+00  
  344.814  5.492e+00  1.349e+00  
  344.876  5.522e+00  1.349e+00  
  344.938  5.553e+00  1.350e+00  
  345.000  5.583e+00  1.351e+00  
  345.062  5.613e+00  1.352e+00  
  345.124  5.643e+00  1.352e+00  
  345.186  5.674e+00  1.353e+00  
  345.248  5.704e+00  1.354e+00  
  345.310  5.735e+00  1.355e+00  
  345.372  5.765e+00  1.355e+00  
  345.434  5.795e+00  1.356e+00  
  345.496  5.826e+00  1.356e+00  
  345.558  5.856e+00  1.357e+00  
  345.620  5.886e+00  1.358e+00  
  345.682  5.915e+00  1.358e+00  
  345.744  5.945e+00  1.359e+00  
  345.806  5.975e+00  1.359e+00  
  345.868  6.005e+00  1.360e+00  
  345.930  6.035e+00  1.361e+00  
  345.992  6.066e+00  1.361e+00  
  346.054  6.098e+00  1.362e+00  
  346.116  6.130e+00  1.363e+00  
  346.178  6.163e+00  1.364e+00  
  346.240  6.196e+00  1.364e+00  
  346.302  6.229e+00  1.365e+00  
  346.364  6.262e+00  1.366e+00  
  346.426  6.294e+00  1.366e+00  
  346.488  6.325e+00  1.367e+00  
  346.550  6.355e+00  1.368e+00  
  346.612  6.385e+00  1.368e+00  
  346.674  6.414e+00  1.369e+00  
  346.736  6.442e+00  1.370e+00  
  346.798  6.470e+00  1.370e+00  
  346.860  6.499e+00  1.371e+00  
  346.922  6.528e+00  1.371e+00  
  346.984  6.558e+00  1.372e+00  
  347.046  6.589e+00  1.373e+00  
  347.108  6.620e+00  1.373e+00  
  347.170  6.653e+00  1.374e+00  
  347.232  6.686e+00  1.375e+00  
  347.294  6.719e+00  1.376e+00  
  347.356  6.753e+00  1.376e+00  
  347.418  6.786e+00  1.377e+00  
  347.480  6.820e+00  1.378e+00  
  347.542  6.853e+00  1.379e+00  
  347.604  6.886e+00  1.379e+00  
  347.666  6.920e+00  1.380e+00  
  347.728  6.953e+00  1.381e+00  
  347.790  6.987e+00  1.381e+00  
  347.852  7.021e+00  1.382e+00  
  347.914  7.055e+00  1.383e+00  
  347.976  7.089e+00  1.384e+00  
  348.038  7.123e+00  1.384e+00  
  348.100  7.157e+00  1.385e+00  
  348.162  7.192e+00  1.386e+00  
  348.224  7.226e+00  1.386e+00  
  348.286  7.261e+00  1.387e+00  
  348.348  7.295e+00  1.388e+00  
  348.410  7.329e+00  1.389e+00  
  348.472  7.363e+00  1.390e+00  
  348.534  7.395e+00  1.390e+00  
  348.596  7.427e+00  1.391e+00  
  348.658  7.458e+00  1.392e+00  
  348.720  7.489e+00  1.392e+00  
  348.782  7.519e+00  1.393e+00  
  348.844  7.550e+00  1.394e+00  
  348.906  7.581e+00  1.394e+00  
  348.968  7.613e+00  1.395e+00  
  349.030  7.644e+00  1.395e+00  
